"TrackId","Name","AlbumId","Composer","UnitPrice"
"86","Show Me How to Live","10","Audioslave/Chris Cornell","0.99"
"87","Gasoline","10","Audioslave/Chris Cornell","0.99"
"88","What You Are","10","Audioslave/Chris Cornell","0.99"
"89","Like a Stone","10","Audioslave/Chris Cornell","0.99"
"90","Set It Off","10","Audioslave/Chris Cornell","0.99"
"91","Shadow on the Sun","10","Audioslave/Chris Cornell","0.99"
"92","I am the Highway","10","Audioslave/Chris Cornell","0.99"
"93","Exploder","10","Audioslave/Chris Cornell","0.99"
"94","Hypnotize","10","Audioslave/Chris Cornell","0.99"
"95","Bring'em Back Alive","10","Audioslave/Chris Cornell","0.99"
"96","Light My Way","10","Audioslave/Chris Cornell","0.99"
"97","Getaway Car","10","Audioslave/Chris Cornell","0.99"
"98","The Last Remaining Light","10","Audioslave/Chris Cornell","0.99"
"99","Your Time Has Come","11","Cornell, Commerford, Morello, Wilk","0.99"
"100","Out Of Exile","11","Cornell, Commerford, Morello, Wilk","0.99"
"101","Be Yourself","11","Cornell, Commerford, Morello, Wilk","0.99"
"102","Doesn't Remind Me","11","Cornell, Commerford, Morello, Wilk","0.99"
"103","Drown Me Slowly","11","Cornell, Commerford, Morello, Wilk","0.99"
"104","Heaven's Dead","11","Cornell, Commerford, Morello, Wilk","0.99"
"105","The Worm","11","Cornell, Commerford, Morello, Wilk","0.99"
"106","Man Or Animal","11","Cornell, Commerford, Morello, Wilk","0.99"
"107","Yesterday To Tomorrow","11","Cornell, Commerford, Morello, Wilk","0.99"
"108","Dandelion","11","Cornell, Commerford, Morello, Wilk","0.99"
"109","#1 Zero","11","Cornell, Commerford, Morello, Wilk","0.99"
"110","The Curse","11","Cornell, Commerford, Morello, Wilk","0.99"
"111","Money","12","Berry Gordy, Jr./Janie Bradford","0.99"
"112","Long Tall Sally","12","Enotris Johnson/Little Richard/Robert ""Bumps"" Blackwell","0.99"
"113","Bad Boy","12","Larry Williams","0.99"
"114","Twist And Shout","12","Bert Russell/Phil Medley","0.99"
"115","Please Mr. Postman","12","Brian Holland/Freddie Gorman/Georgia Dobbins/Robert Bateman/William Garrett","0.99"
"116","C'Mon Everybody","12","Eddie Cochran/Jerry Capehart","0.99"
"117","Rock 'N' Roll Music","12","Chuck Berry","0.99"
"118","Slow Down","12","Larry Williams","0.99"
"119","Roadrunner","12","Bo Diddley","0.99"
"120","Carol","12","Chuck Berry","0.99"
"121","Good Golly Miss Molly","12","Little Richard","0.99"
"122","20 Flight Rock","12","Ned Fairchild","0.99"
"123","Quadrant","13","Billy Cobham","0.99"
"124","Snoopy's search-Red baron","13","Billy Cobham","0.99"
"125","Spanish moss-""A sound portrait""-Spanish moss","13","Billy Cobham","0.99"
"126","Moon germs","13","Billy Cobham","0.99"
"127","Stratus","13","Billy Cobham","0.99"
"128","The pleasant pheasant","13","Billy Cobham","0.99"
"129","Solo-Panhandler","13","Billy Cobham","0.99"
"130","Do what cha wanna","13","George Duke","0.99"
"131","Intro/ Low Down","14","null","0.99"
"132","13 Years Of Grief","14","null","0.99"
"133","Stronger Than Death","14","null","0.99"
"134","All For You","14","null","0.99"
"135","Super Terrorizer","14","null","0.99"
"136","Phoney Smile Fake Hellos","14","null","0.99"
"137","Lost My Better Half","14","null","0.99"
"138","Bored To Tears","14","null","0.99"
"139","A.N.D.R.O.T.A.Z.","14","null","0.99"
"140","Born To Booze","14","null","0.99"
"141","World Of Trouble","14","null","0.99"
"142","No More Tears","14","null","0.99"
"143","The Begining... At Last","14","null","0.99"
"144","Heart Of Gold","15","null","0.99"
"145","Snowblind","15","null","0.99"
"146","Like A Bird","15","null","0.99"
"147","Blood In The Wall","15","null","0.99"
"148","The Beginning...At Last","15","null","0.99"
"149","Black Sabbath","16","null","0.99"
"150","The Wizard","16","null","0.99"
"151","Behind The Wall Of Sleep","16","null","0.99"
"152","N.I.B.","16","null","0.99"
"153","Evil Woman","16","null","0.99"
"154","Sleeping Village","16","null","0.99"
"155","Warning","16","null","0.99"
"156","Wheels Of Confusion / The Straightener","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"157","Tomorrow's Dream","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"158","Changes","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"159","FX","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"160","Supernaut","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"161","Snowblind","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"162","Cornucopia","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"163","Laguna Sunrise","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"164","St. Vitus Dance","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"165","Under The Sun/Every Day Comes and Goes","17","Tony Iommi, Bill Ward, Geezer Butler, Ozzy Osbourne","0.99"
"166","Smoked Pork","18","null","0.99"
"167","Body Count's In The House","18","null","0.99"
"168","Now Sports","18","null","0.99"
"169","Body Count","18","null","0.99"
"170","A Statistic","18","null","0.99"
"171","Bowels Of The Devil","18","null","0.99"
"172","The Real Problem","18","null","0.99"
"173","KKK Bitch","18","null","0.99"
"174","D Note","18","null","0.99"
"175","Voodoo","18","null","0.99"
"176","The Winner Loses","18","null","0.99"
"177","There Goes The Neighborhood","18","null","0.99"
"178","Oprah","18","null","0.99"
"179","Evil Dick","18","null","0.99"
"180","Body Count Anthem","18","null","0.99"
"181","Momma's Gotta Die Tonight","18","null","0.99"
"182","Freedom Of Speech","18","null","0.99"
"183","King In Crimson","19","Roy Z","0.99"
"184","Chemical Wedding","19","Roy Z","0.99"
"185","The Tower","19","Roy Z","0.99"
"186","Killing Floor","19","Adrian Smith","0.99"
"187","Book Of Thel","19","Eddie Casillas/Roy Z","0.99"
"188","Gates Of Urizen","19","Roy Z","0.99"
"189","Jerusalem","19","Roy Z","0.99"
"190","Trupets Of Jericho","19","Roy Z","0.99"
"191","Machine Men","19","Adrian Smith","0.99"
"192","The Alchemist","19","Roy Z","0.99"
"193","Realword","19","Roy Z","0.99"
"194","First Time I Met The Blues","20","Eurreal Montgomery","0.99"
"195","Let Me Love You Baby","20","Willie Dixon","0.99"
"196","Stone Crazy","20","Buddy Guy","0.99"
"197","Pretty Baby","20","Willie Dixon","0.99"
"198","When My Left Eye Jumps","20","Al Perkins/Willie Dixon","0.99"
"199","Leave My Girl Alone","20","Buddy Guy","0.99"
"200","She Suits Me To A Tee","20","Buddy Guy","0.99"
"201","Keep It To Myself (Aka Keep It To Yourself)","20","Sonny Boy Williamson [I]","0.99"
"202","My Time After Awhile","20","Robert Geddins/Ron Badger/Sheldon Feinberg","0.99"
"203","Too Many Ways (Alternate)","20","Willie Dixon","0.99"
"204","Talkin' 'Bout Women Obviously","20","Amos Blakemore/Buddy Guy","0.99"
"205","Jorge Da Capadócia","21","Jorge Ben","0.99"
"206","Prenda Minha","21","Tradicional","0.99"
"207","Meditação","21","Tom Jobim - Newton Mendoça","0.99"
"208","Terra","21","Caetano Veloso","0.99"
"209","Eclipse Oculto","21","Caetano Veloso","0.99"
"210","Texto ""Verdade Tropical""","21","Caetano Veloso","0.99"
"211","Bem Devagar","21","Gilberto Gil","0.99"
"212","Drão","21","Gilberto Gil","0.99"
"213","Saudosismo","21","Caetano Veloso","0.99"
"214","Carolina","21","Chico Buarque","0.99"
"215","Sozinho","21","Peninha","0.99"
"216","Esse Cara","21","Caetano Veloso","0.99"
"217","Mel","21","Caetano Veloso - Waly Salomão","0.99"
"218","Linha Do Equador","21","Caetano Veloso - Djavan","0.99"
"219","Odara","21","Caetano Veloso","0.99"
"220","A Luz De Tieta","21","Caetano Veloso","0.99"
"221","Atrás Da Verd-E-Rosa Só Não Vai Quem Já Morreu","21","David Corrêa - Paulinho Carvalho - Carlos Sena - Bira do Ponto","0.99"
"222","Vida Boa","21","Fausto Nilo - Armandinho","0.99"
"223","Sozinho (Hitmakers Classic Mix)","22","null","0.99"
"224","Sozinho (Hitmakers Classic Radio Edit)","22","null","0.99"
"225","Sozinho (Caêdrum 'n' Bass)","22","null","0.99"
"226","Carolina","23","null","0.99"
"227","Essa Moça Ta Diferente","23","null","0.99"
"228","Vai Passar","23","null","0.99"
"229","Samba De Orly","23","null","0.99"
"230","Bye, Bye Brasil","23","null","0.99"
"231","Atras Da Porta","23","null","0.99"
"232","Tatuagem","23","null","0.99"
"233","O Que Será (À Flor Da Terra)","23","null","0.99"
"234","Morena De Angola","23","null","0.99"
"235","Apesar De Você","23","null","0.99"
"236","A Banda","23","null","0.99"
"237","Minha Historia","23","null","0.99"
"238","Com Açúcar E Com Afeto","23","null","0.99"
"239","Brejo Da Cruz","23","null","0.99"
"240","Meu Caro Amigo","23","null","0.99"
"241","Geni E O Zepelim","23","null","0.99"
"242","Trocando Em Miúdos","23","null","0.99"
"243","Vai Trabalhar Vagabundo","23","null","0.99"
"244","Gota D'água","23","null","0.99"
"245","Construção / Deus Lhe Pague","23","null","0.99"
"246","Mateus Enter","24","Chico Science","0.99"
"247","O Cidadão Do Mundo","24","Chico Science","0.99"
"248","Etnia","24","Chico Science","0.99"
"249","Quilombo Groove [Instrumental]","24","Chico Science","0.99"
"250","Macô","24","Chico Science","0.99"
"251","Um Passeio No Mundo Livre","24","Chico Science","0.99"
"252","Samba Do Lado","24","Chico Science","0.99"
"253","Maracatu Atômico","24","Chico Science","0.99"
"254","O Encontro De Isaac Asimov Com Santos Dumont No Céu","24","Chico Science","0.99"
"255","Corpo De Lama","24","Chico Science","0.99"
"256","Sobremesa","24","Chico Science","0.99"
"257","Manguetown","24","Chico Science","0.99"
"258","Um Satélite Na Cabeça","24","Chico Science","0.99"
"259","Baião Ambiental [Instrumental]","24","Chico Science","0.99"
"260","Sangue De Bairro","24","Chico Science","0.99"
"261","Enquanto O Mundo Explode","24","Chico Science","0.99"
"262","Interlude Zumbi","24","Chico Science","0.99"
"263","Criança De Domingo","24","Chico Science","0.99"
"264","Amor De Muito","24","Chico Science","0.99"
"265","Samidarish [Instrumental]","24","Chico Science","0.99"
"266","Maracatu Atômico [Atomic Version]","24","Chico Science","0.99"
"267","Maracatu Atômico [Ragga Mix]","24","Chico Science","0.99"
"268","Maracatu Atômico [Trip Hop]","24","Chico Science","0.99"
"269","Banditismo Por Uma Questa","25","null","0.99"
"270","Banditismo Por Uma Questa","25","null","0.99"
"271","Rios Pontes & Overdrives","25","null","0.99"
"272","Cidade","25","null","0.99"
"273","Praiera","25","null","0.99"
"274","Samba Makossa","25","null","0.99"
"275","Da Lama Ao Caos","25","null","0.99"
"276","Maracatu De Tiro Certeiro","25","null","0.99"
"277","Salustiano Song","25","null","0.99"
"278","Antene Se","25","null","0.99"
"279","Risoflora","25","null","0.99"
"280","Lixo Do Mangue","25","null","0.99"
"281","Computadores Fazem Arte","25","null","0.99"
"282","Girassol","26","Bino Farias/Da Gama/Lazão/Pedro Luis/Toni Garrido","0.99"
"283","A Sombra Da Maldade","26","Da Gama/Toni Garrido","0.99"
"284","Johnny B. Goode","26","Chuck Berry","0.99"
"285","Soldado Da Paz","26","Herbert Vianna","0.99"
"286","Firmamento","26","Bino Farias/Da Gama/Henry Lawes/Lazão/Toni Garrido/Winston Foser-Vers","0.99"
"287","Extra","26","Gilberto Gil","0.99"
"288","O Erê","26","Bernardo Vilhena/Bino Farias/Da Gama/Lazão/Toni Garrido","0.99"
"289","Podes Crer","26","Bino Farias/Da Gama/Lazão/Toni Garrido","0.99"
"290","A Estrada","26","Bino Farias/Da Gama/Lazão/Toni Garrido","0.99"
"291","Berlim","26","Da Gama/Toni Garrido","0.99"
"292","Já Foi","26","Bino Farias/Da Gama/Lazão/Toni Garrido","0.99"
"293","Onde Você Mora?","26","Marisa Monte/Nando Reis","0.99"
"294","Pensamento","26","Bino Farias/Da Gamma/Lazão/Rás Bernard","0.99"
"295","Conciliação","26","Da Gama/Lazão/Rás Bernardo","0.99"
"296","Realidade Virtual","26","Bino Farias/Da Gama/Lazão/Toni Garrido","0.99"
"297","Mensagem","26","Bino Farias/Da Gama/Lazão/Rás Bernardo","0.99"
"298","A Cor Do Sol","26","Bernardo Vilhena/Da Gama/Lazão","0.99"
"299","Onde Você Mora?","27","Marisa Monte/Nando Reis","0.99"
"300","O Erê","27","Bernardo Vilhena/Bino/Da Gama/Lazao/Toni Garrido","0.99"
"301","A Sombra Da Maldade","27","Da Gama/Toni Garrido","0.99"
"302","A Estrada","27","Da Gama/Lazao/Toni Garrido","0.99"
"303","Falar A Verdade","27","Bino/Da Gama/Ras Bernardo","0.99"
"304","Firmamento","27","Harry Lawes/Winston Foster-Vers","0.99"
"305","Pensamento","27","Bino/Da Gama/Ras Bernardo","0.99"
"306","Realidade Virtual","27","Bino/Da Gamma/Lazao/Toni Garrido","0.99"
"307","Doutor","27","Bino/Da Gama/Toni Garrido","0.99"
"308","Na Frente Da TV","27","Bino/Da Gama/Lazao/Ras Bernardo","0.99"
"309","Downtown","27","Cidade Negra","0.99"
"310","Sábado A Noite","27","Lulu Santos","0.99"
"311","A Cor Do Sol","27","Bernardo Vilhena/Da Gama/Lazao","0.99"
"312","Eu Também Quero Beijar","27","Fausto Nilo/Moraes Moreira/Pepeu Gomes","0.99"
"313","Noite Do Prazer","28","null","0.99"
"314","À Francesa","28","null","0.99"
"315","Cada Um Cada Um (A Namoradeira)","28","null","0.99"
"316","Linha Do Equador","28","null","0.99"
"317","Amor Demais","28","null","0.99"
"318","Férias","28","null","0.99"
"319","Gostava Tanto De Você","28","null","0.99"
"320","Flor Do Futuro","28","null","0.99"
"321","Felicidade Urgente","28","null","0.99"
"322","Livre Pra Viver","28","null","0.99"
"323","Dig-Dig, Lambe-Lambe (Ao Vivo)","29","Cassiano Costa/Cintia Maviane/J.F./Lucas Costa","0.99"
"324","Pererê","29","Augusto Conceição/Chiclete Com Banana","0.99"
"325","TriboTchan","29","Cal Adan/Paulo Levi","0.99"
"326","Tapa Aqui, Descobre Ali","29","Paulo Levi/W. Rangel","0.99"
"327","Daniela","29","Jorge Cardoso/Pierre Onasis","0.99"
"328","Bate Lata","29","Fábio Nolasco/Gal Sales/Ivan Brasil","0.99"
"329","Garotas do Brasil","29","Garay, Ricardo Engels/Luca Predabom/Ludwig, Carlos Henrique/Maurício Vieira","0.99"
"330","Levada do Amor (Ailoviu)","29","Luiz Wanderley/Paulo Levi","0.99"
"331","Lavadeira","29","Do Vale, Valverde/Gal Oliveira/Luciano Pinto","0.99"
"332","Reboladeira","29","Cal Adan/Ferrugem/Julinho Carioca/Tríona Ní Dhomhnaill","0.99"
"333","É que Nessa Encarnação Eu Nasci Manga","29","Lucina/Luli","0.99"
"334","Reggae Tchan","29","Cal Adan/Del Rey, Tension/Edu Casanova","0.99"
"335","My Love","29","Jauperi/Zeu Góes","0.99"
"336","Latinha de Cerveja","29","Adriano Bernandes/Edmar Neves","0.99"
"337","You Shook Me","30","J B Lenoir/Willie Dixon","0.99"
"338","I Can't Quit You Baby","30","Willie Dixon","0.99"
"339","Communication Breakdown","30","Jimmy Page/John Bonham/John Paul Jones","0.99"
"340","Dazed and Confused","30","Jimmy Page","0.99"
"341","The Girl I Love She Got Long Black Wavy Hair","30","Jimmy Page/John Bonham/John Estes/John Paul Jones/Robert Plant","0.99"
"342","What is and Should Never Be","30","Jimmy Page/Robert Plant","0.99"
"343","Communication Breakdown(2)","30","Jimmy Page/John Bonham/John Paul Jones","0.99"
"344","Travelling Riverside Blues","30","Jimmy Page/Robert Johnson/Robert Plant","0.99"
"345","Whole Lotta Love","30","Jimmy Page/John Bonham/John Paul Jones/Robert Plant/Willie Dixon","0.99"
"346","Somethin' Else","30","Bob Cochran/Sharon Sheeley","0.99"
"347","Communication Breakdown(3)","30","Jimmy Page/John Bonham/John Paul Jones","0.99"
"348","I Can't Quit You Baby(2)","30","Willie Dixon","0.99"
"349","You Shook Me(2)","30","J B Lenoir/Willie Dixon","0.99"
"350","How Many More Times","30","Chester Burnett/Jimmy Page/John Bonham/John Paul Jones/Robert Plant","0.99"
"351","Debra Kadabra","31","Frank Zappa","0.99"
"352","Carolina Hard-Core Ecstasy","31","Frank Zappa","0.99"
"353","Sam With The Showing Scalp Flat Top","31","Don Van Vliet","0.99"
"354","Poofter's Froth Wyoming Plans Ahead","31","Frank Zappa","0.99"
"355","200 Years Old","31","Frank Zappa","0.99"
"356","Cucamonga","31","Frank Zappa","0.99"
"357","Advance Romance","31","Frank Zappa","0.99"
"358","Man With The Woman Head","31","Don Van Vliet","0.99"
"359","Muffin Man","31","Frank Zappa","0.99"
"360","Vai-Vai 2001","32","null","0.99"
"361","X-9 2001","32","null","0.99"
"362","Gavioes 2001","32","null","0.99"
"363","Nene 2001","32","null","0.99"
"364","Rosas De Ouro 2001","32","null","0.99"
"365","Mocidade Alegre 2001","32","null","0.99"
"366","Camisa Verde 2001","32","null","0.99"
"367","Leandro De Itaquera 2001","32","null","0.99"
"368","Tucuruvi 2001","32","null","0.99"
"369","Aguia De Ouro 2001","32","null","0.99"
"370","Ipiranga 2001","32","null","0.99"
"371","Morro Da Casa Verde 2001","32","null","0.99"
"372","Perola Negra 2001","32","null","0.99"
"373","Sao Lucas 2001","32","null","0.99"
"374","Guanabara","33","Marcos Valle","0.99"
"375","Mas Que Nada","33","Jorge Ben","0.99"
"376","Vôo Sobre o Horizonte","33","J.r.Bertami/Parana","0.99"
"377","A Paz","33","Donato/Gilberto Gil","0.99"
"378","Wave (Vou te Contar)","33","Antonio Carlos Jobim","0.99"
"379","Água de Beber","33","Antonio Carlos Jobim/Vinicius de Moraes","0.99"
"380","Samba da Bençaco","33","Baden Powell/Vinicius de Moraes","0.99"
"381","Pode Parar","33","Jorge Vercilo/Jota Maranhao","0.99"
"382","Menino do Rio","33","Caetano Veloso","0.99"
"383","Ando Meio Desligado","33","Caetano Veloso","0.99"
"384","Mistério da Raça","33","Luiz Melodia/Ricardo Augusto","0.99"
"385","All Star","33","Nando Reis","0.99"
"386","Menina Bonita","33","Alexandre Brazil/Pedro Luis/Rodrigo Cabelo","0.99"
"387","Pescador de Ilusões","33","Macelo Yuka/O Rappa","0.99"
"388","À Vontade (Live Mix)","33","Bombom/Ed Motta","0.99"
"389","Maria Fumaça","33","Luiz Carlos/Oberdan","0.99"
"390","Sambassim (dj patife remix)","33","Alba Carvalho/Fernando Porto","0.99"
"391","Garota De Ipanema","34","Vários","0.99"
"392","Tim Tim Por Tim Tim","34","Vários","0.99"
"393","Tarde Em Itapoã","34","Vários","0.99"
"394","Tanto Tempo","34","Vários","0.99"
"395","Eu Vim Da Bahia - Live","34","Vários","0.99"
"396","Alô Alô Marciano","34","Vários","0.99"
"397","Linha Do Horizonte","34","Vários","0.99"
"398","Only A Dream In Rio","34","Vários","0.99"
"399","Abrir A Porta","34","Vários","0.99"
"400","Alice","34","Vários","0.99"
"401","Momentos Que Marcam","34","Vários","0.99"
"402","Um Jantar Pra Dois","34","Vários","0.99"
"403","Bumbo Da Mangueira","34","Vários","0.99"
"404","Mr Funk Samba","34","Vários","0.99"
"405","Santo Antonio","34","Vários","0.99"
"406","Por Você","34","Vários","0.99"
"407","Só Tinha De Ser Com Você","34","Vários","0.99"
"408","Free Speech For The Dumb","35","Molaney/Morris/Roberts/Wainwright","0.99"
"409","It's Electric","35","Harris/Tatler","0.99"
"410","Sabbra Cadabra","35","Black Sabbath","0.99"
"411","Turn The Page","35","Seger","0.99"
"412","Die Die My Darling","35","Danzig","0.99"
"413","Loverman","35","Cave","0.99"
"414","Mercyful Fate","35","Diamond/Shermann","0.99"
"415","Astronomy","35","A.Bouchard/J.Bouchard/S.Pearlman","0.99"
"416","Whiskey In The Jar","35","Traditional","0.99"
"417","Tuesday's Gone","35","Collins/Van Zandt","0.99"
"418","The More I See","35","Molaney/Morris/Roberts/Wainwright","0.99"
"419","A Kind Of Magic","36","Roger Taylor","0.99"
"420","Under Pressure","36","Queen & David Bowie","0.99"
"421","Radio GA GA","36","Roger Taylor","0.99"
"422","I Want It All","36","Queen","0.99"
"423","I Want To Break Free","36","John Deacon","0.99"
"424","Innuendo","36","Queen","0.99"
"425","It's A Hard Life","36","Freddie Mercury","0.99"
"426","Breakthru","36","Queen","0.99"
"427","Who Wants To Live Forever","36","Brian May","0.99"
"428","Headlong","36","Queen","0.99"
"429","The Miracle","36","Queen","0.99"
"430","I'm Going Slightly Mad","36","Queen","0.99"
"431","The Invisible Man","36","Queen","0.99"
"432","Hammer To Fall","36","Brian May","0.99"
"433","Friends Will Be Friends","36","Freddie Mercury & John Deacon","0.99"
"434","The Show Must Go On","36","Queen","0.99"
"435","One Vision","36","Queen","0.99"
"436","Detroit Rock City","37","Paul Stanley, B. Ezrin","0.99"
"437","Black Diamond","37","Paul Stanley","0.99"
"438","Hard Luck Woman","37","Paul Stanley","0.99"
"439","Sure Know Something","37","Paul Stanley, Vincent Poncia","0.99"
"440","Love Gun","37","Paul Stanley","0.99"
"441","Deuce","37","Gene Simmons","0.99"
"442","Goin' Blind","37","Gene Simmons, S. Coronel","0.99"
"443","Shock Me","37","Ace Frehley","0.99"
"444","Do You Love Me","37","Paul Stanley, B. Ezrin, K. Fowley","0.99"
"445","She","37","Gene Simmons, S. Coronel","0.99"
"446","I Was Made For Loving You","37","Paul Stanley, Vincent Poncia, Desmond Child","0.99"
"447","Shout It Out Loud","37","Paul Stanley, Gene Simmons, B. Ezrin","0.99"
"448","God Of Thunder","37","Paul Stanley","0.99"
"449","Calling Dr. Love","37","Gene Simmons","0.99"
"450","Beth","37","S. Penridge, Bob Ezrin, Peter Criss","0.99"
"451","Strutter","37","Paul Stanley, Gene Simmons","0.99"
"452","Rock And Roll All Nite","37","Paul Stanley, Gene Simmons","0.99"
"453","Cold Gin","37","Ace Frehley","0.99"
"454","Plaster Caster","37","Gene Simmons","0.99"
"455","God Gave Rock 'n' Roll To You","37","Paul Stanley, Gene Simmons, Rus Ballard, Bob Ezrin","0.99"
"456","Heart of the Night","38","null","0.99"
